y_warmsun;yhat_warmsun_A0;yhat_warmsun_A1;yhat_warmsun_A100
2.75285853383748;6.46136165019321;4.2584727894783;3.47933644187828
2.80479926089102;6.5737621620783;4.23780490633483;3.41160380429685
2.85673998794456;6.52974315677175;4.39631436088995;3.64174523598701
2.9086807149981;6.52327916057346;4.36360754128568;3.59975663283757
2.96062144205163;6.73843122942997;4.64298207829804;3.90184591509435
3.01256216910517;6.82950640108538;4.94243434731582;4.27499875678179
3.06450289615871;6.71400864936032;4.30861265507937;3.45785187320882
3.11644362321225;6.71507700280112;4.07404372191135;3.1399407532783
3.16838435026578;6.99691048688737;4.36048500925637;3.42801176741776
3.22032507731932;6.98295779277675;4.30502232354701;3.35786747710276
3.27226580437286;7.18502835798026;5.08096272689784;4.33677901425233
3.3242065314264;7.13625389965739;4.86035988025966;4.0554024512123
3.37614725847993;7.13276630674294;4.56727166290723;3.6598858377608
3.42808798553347;7.15406600502118;4.54547184075773;3.62284221301724
3.48002871258701;7.50745099495495;5.33119333426494;4.56147613453459
3.53196943964055;7.40155499202936;5.01049579132725;4.16480576776164
3.58391016669408;7.42249292890849;4.84747249375197;3.93671750623426
3.63585089374762;7.28220723131283;4.45902409704645;3.46049682902786
3.68779162080116;7.49973461910203;4.76046440953005;3.79161617381706
3.7397323478547;7.5846629687516;4.97207810065344;4.04803700705757
3.79167307490823;7.57024538087432;5.25179292762449;4.43178307205547
3.84361380196177;7.62003481900422;5.18511168687589;4.32390749737468
3.89555452901531;7.75156854838799;5.43932126984686;4.62150611290524
3.94749525606885;7.75619864424822;5.02176231620113;4.05462376855416
3.99943598312238;7.69612052248788;4.91355244923488;3.92939025920988
4.05137671017592;7.81006709724413;4.87195832781548;3.83278318998239
4.10331743722946;8.02477243714674;5.49737683391929;4.60346619940824
4.155258164283;8.07763739509878;5.44603278660708;4.51526463050398
4.20719889133653;8.10487151184802;5.4052262636618;4.45039291913933
4.25913961839007;8.1341624157972;5.54842008384411;4.6338728852628
4.31108034544361;8.29168898486203;5.8000598073969;4.91879934459092
4.36302107249714;8.41076073427879;6.1269081214604;5.31913582983847
4.41496179955068;8.42299588702578;5.96687549561474;5.09817408032456
4.46690252660422;8.58615979360269;6.34864301743192;5.55725917607291
4.51884325365776;8.4458774440683;6.02475413797296;5.16843078755741
4.57078398071129;8.31731812774502;5.84173122508857;4.96614472960089
4.62272470776483;8.5016256961188;6.00097732238284;5.11652687402373
4.67466543481837;8.41293193692674;5.73505385301892;4.78791930310019
4.72660616187191;8.5307448764992;5.95377311124287;5.04232796080589
4.77854688892544;8.71250472657555;6.37865321434217;5.55319688946337
4.83048761597898;8.95267775100915;6.54731076689389;5.69656024558389
4.88242834303252;8.78033041275317;6.13566425783158;5.2002763836116
4.93436907008606;8.84930982202639;6.01669278231361;5.01482885089621
4.98630979713959;9.07702094244651;6.5421778231095;5.64563308816618
5.03825052419313;8.94161008869887;5.81981502718865;4.7156721693454
5.09019125124667;9.06811068288527;6.0789838697723;5.02176423912495
5.14213197830021;9.33869289527888;6.66643113426828;5.7212830128922
5.19407270535374;9.60359539081194;7.50978245604805;6.76922500367611
5.24601343240728;9.46234884520874;6.97353450744567;6.09326962093202
5.29795415946082;9.31407161939133;6.43478876374901;5.4164196722078
5.34989488651436;9.44078847976954;6.66986164044779;5.68981682041298
5.40183561356789;9.76445630274002;7.02146681747164;6.0513031169009
5.45377634062143;9.95648196512419;7.48532790309357;6.61130925213775
5.50571706767497;9.88414419339805;7.41645068759655;6.54365599541111
5.55765779472851;10.207644008905;7.81132597047651;6.96377595674439
5.60959852178204;9.98046991075821;7.54527969259593;6.68398103784921
5.66153924883558;9.94512863775172;7.5305795586349;6.67658143637216
5.71347997588912;9.96773723636659;7.51699151489127;6.65019105828222
5.76542070294265;9.9443885065997;7.14110917364054;6.14962165026384
5.81736142999619;10.0591994738596;7.12877645255098;6.09231967506084
5.86930215704973;10.2040465846266;7.42544790823688;6.4426896480376
5.92124288410327;10.3040813563323;7.75636778914653;6.85527092544736
5.9731836111568;10.3180864005412;7.34040264383927;6.28723029008209
6.02512433821034;10.3710201555253;7.39716959445045;6.34535299771476
6.07706506526388;10.4469784714733;7.64849617238589;6.65870530448584
6.12900579231742;10.6276755983254;8.00610827601809;7.07889019211212
6.18094651937095;10.6509402568178;7.8774532941836;6.89650298810154
6.23288724642449;10.610121124253;7.62726981647723;6.57226975958823
6.28482797347803;10.4682132890422;7.40379298915047;6.31994292183742
6.33676870053157;10.740062264625;7.99103507088634;7.01873590256265
6.3887094275851;11.0924326221454;8.42754274036222;7.48500196752676
6.44065015463864;11.0726067198374;8.16112764160987;7.131371117993
6.49259088169218;11.082366937671;8.58545843632927;7.70233073764211
6.54453160874572;11.1344557339899;8.54708977628477;7.63196832002727
6.59647233579925;10.982404367764;7.98263494166369;6.9216511417204
6.64841306285279;11.2148946666627;8.29076636549988;7.25653595782397
6.70035378990633;11.2885620440338;8.55361450093448;7.58629514242794
6.75229451695987;11.4618872020505;8.55434357396806;7.52597897361467
6.8042352440134;11.2848972762351;8.36251628520447;7.32890388094159
6.85617597106694;11.4697426989396;8.78044780042908;7.8292752550448
6.90811669812048;11.5213142482231;8.69840778610309;7.69997837382724
6.96005742517402;11.8625055981248;9.22571408602057;8.29311138201626
7.01199815222755;11.6919993950734;8.73089464867951;7.68358609938769
7.06393887928109;11.6582483165777;8.76015578191809;7.73513392415225
7.11587960633463;11.8649468323644;9.00512372785316;7.99363732553509
7.16782033338817;12.0560704145676;9.18810463626479;8.17373826427109
7.2197610604417;11.7878662189167;8.68304906045974;7.58491109083877
7.23645656504583;11.8035630301945;8.60046580789266;7.467567314783
7.23645656504583;12.1719348222342;9.24142860967182;8.20494240839609
0.0519407270535375;4.82435492551271;2.0721004853687;1.09865987726475
0.103881454107075;5.00825115785628;1.8778066347554;0.770604562245173
0.155822181160613;4.89385409285055;1.81825169972078;0.730446655177887
0.20776290821415;4.94070857821143;1.97573247294417;0.927054668731409
0.259703635267688;4.86272794503603;1.75826154900233;0.660247639999335
0.311644362321225;4.8849834906888;1.77422092087923;0.67398012792987
0.363585089374762;5.05165136494426;2.13094090298761;1.09791934556434
0.4155258164283;5.08234145522987;1.9751937376769;0.876231476220682
0.467466543481836;4.93590593815198;1.67409462572654;0.520429637063014
0.519407270535374;4.90866215274397;1.72448094164581;0.598272823226947
0.571347997588911;4.94546458748281;1.63912790253538;0.469714803860077
0.623288724642449;5.15418779531902;1.84390996882853;0.67310293390793
0.675229451695986;5.16422071200563;1.97284294254816;0.84408948455477
0.727170178749524;5.2994509208641;2.52600429399943;1.54506825421314
0.779110905803061;5.41287520876891;2.59376578233743;1.59667933773042
0.831051632856599;5.30435221220477;2.04963709524949;0.898481948965749
0.882992359910136;5.21338663646632;1.76470497453527;0.544946101525172
0.934933086963674;5.30971273222641;1.95136294250229;0.763553409396774
0.986873814017211;5.36679117996614;2.08282674545343;0.921326453366832
1.03881454107075;5.68319934581052;2.77124013400011;1.74131379268032
1.09075526812429;5.5647835296839;2.32253174991329;1.17578474204543
1.14269599517782;5.23395028393273;1.6129150348389;0.33219668866033
1.19463672223136;5.44023350153955;2.10753117978527;0.928792859883329
1.2465774492849;5.53876406745128;2.25491882779252;1.09346069354909
1.29851817633844;5.70427402850136;2.5573839270766;1.44436524345263
1.35045890339197;5.68802616470802;2.41038940447009;1.25112713769248
1.40239963044551;5.59832615133818;2.45475146514205;1.34290540559281
1.45434035749905;5.63055846006727;2.25521110850218;1.06138973408823
1.50628108455259;5.72252704029342;2.23159941115439;0.996898627465851
1.55822181160612;5.74881029409152;2.21267419929619;0.961983703443675
1.61016253865966;5.85986590715704;2.41862239030761;1.20149430330539
1.6621032657132;5.95681228000381;2.80898087900801;1.69562926859738
1.71404399276674;6.09541554948603;2.85846705654442;1.71359575997725
1.76598471982027;5.96804159411053;2.52059154426498;1.3012682782249
1.81792544687381;6.01290164424565;2.63557186172083;1.44104932437261
1.86986617392735;6.15316646469471;3.02168044887132;1.91411001241389
1.92180690098089;6.29914383150154;3.03983213046821;1.88705122548461
1.97374762803442;6.25229950415443;2.78967901489139;1.56499013964147
2.02568835508796;6.16007363095325;2.57279743728645;1.30401927910958
2.0776290821415;6.28108641587419;3.10562322604229;1.98249857105577
2.12956980919504;6.4776140346531;3.01628789525855;1.79205681660795
2.18151053624857;6.5282145179811;3.00701122581184;1.76160228978067
2.23345126330211;6.45581593652357;2.97549716461582;1.74454861120217
2.28539199035565;6.56531656468953;3.27633000830623;2.11305344971741
2.33733271740918;6.49154253337794;3.15239048331726;1.97137096900502
2.38927344446272;6.69658353817746;3.59149706421743;2.49326384081352
2.44121417151626;6.71562758108638;3.68276224032294;2.61007279760717
2.4931548985698;6.62967770289741;3.36536436027448;2.21081443242752
2.54509562562333;6.76036990962457;3.47515711528138;2.31321529274079
2.59703635267687;6.90544491421246;3.59987152381206;2.43072839360226
2.64897707973041;6.93656230776168;3.597996664751;2.41718455583951
2.70091780678395;6.9613775159495;3.71418710538033;2.56569336083813
2.75285853383748;6.98406329554823;3.35445249598947;2.07070107665553
2.80479926089102;7.10718709231941;3.80044584318539;2.63088965482986
2.85673998794456;7.07526539132378;3.7598318973233;2.58720136235026
2.9086807149981;7.06126058488975;3.55142664189366;2.31003891335389
2.96062144205163;7.29850311655263;3.67624398696049;2.39509276838502
3.01256216910517;7.37615719278883;4.11402936522958;2.96025242881883
3.06450289615871;7.33036542598945;4.03721001716064;2.87245898361033
3.11644362321225;7.53661697945798;4.46405252544177;3.37732196487642
3.16838435026578;7.5937458314622;4.50667888682648;3.41481896282664
3.22032507731932;7.49697208629857;4.18935170377073;3.0194845760874
3.27226580437286;7.47517882979759;3.78756957668742;2.48330477418992
3.3242065314264;7.74025729032657;4.45532871978746;3.29348742392372
3.37614725847993;7.6782511977423;4.37794592992738;3.2106660738315
3.42808798553347;7.73668747509458;4.51715467155543;3.37844310318607
3.48002871258701;7.83307943488984;4.59063840395175;3.44382446013175
3.53196943964055;7.62358623443097;4.02890852224491;2.75751253245224
3.58391016669408;7.75090529621887;4.43673599739915;3.26455259366056
3.63585089374762;7.92393611012886;4.75494921337625;3.63411514845342
3.68779162080116;8.02954377727901;4.63198788727912;3.43031160931998
3.7397323478547;7.93697518227334;4.35572242402258;3.08907468538428
3.79167307490823;7.98180571288962;4.44665976641324;3.19631947458533
3.84361380196177;7.99132204673424;4.2476192515676;2.92351481110134
3.89555452901531;8.06019045673756;4.44050546614428;3.16026469080246
3.94749525606885;8.37913629062906;5.06874712989439;3.89790071733749
3.99943598312238;8.37291817580485;4.82896693625915;3.57551231397002
4.05137671017592;8.41908577517842;4.87791413589342;3.6254426261133
4.10331743722946;8.41994893899432;4.72681820376821;3.42060051681704
4.155258164283;8.63103498431189;5.35728093525437;4.19939193857766
4.20719889133653;8.52014534305245;4.8092155265519;3.49670251012582
4.25913961839007;8.67932750948301;5.11500778367065;3.85434906303647
4.31108034544361;8.52965491184151;4.87387457756936;3.5808672960543
4.36302107249714;8.71547021460365;5.38374274021852;4.20534921257201
4.41496179955068;8.82004995164283;5.58566519880021;4.44170066749596
4.46690252660422;8.75805135701457;5.46305798175966;4.29765688071216
4.51884325365776;8.70056673430905;5.23280376359605;4.00629605205082
4.57078398071129;8.68962461750491;5.11176578044047;3.84631843252739
4.62272470776483;8.85065469417017;5.36144718720691;4.12735479086525
4.67466543481837;9.05404045728068;5.91501744769381;4.80478126359134
4.72660616187191;8.99249949489269;5.4585088823483;4.20857721878856
4.77854688892544;9.16017777363684;5.76439114102149;4.56334062896512
4.83048761597898;9.20110065200851;5.84133595910889;4.6530259910918
4.88242834303252;9.33804161861751;6.00127073873025;4.82109341680683
4.93436907008606;9.45717908333777;6.45830593592315;5.39763913939933
4.98630979713959;9.4714374228201;6.58362218957791;5.56223529462497
5.03825052419313;9.58694952742871;6.54138482505093;5.46420376480437
5.09019125124667;9.53140448145484;6.29847974075791;5.15503159888707
5.14213197830021;9.40957507761247;5.94638802022879;4.72149875637828
5.19407270535374;9.58520502641214;6.32745348640841;5.17522439236189
5.24601343240728;9.71285615804085;6.09033962665159;4.80909736803333
5.29795415946082;9.5716544571496;5.77941115981894;4.43813850435959
5.34989488651436;9.61815435063786;5.91838583452581;4.60982044113886
5.40183561356789;9.84363267039298;6.28804705802181;5.03047749243645
5.45377634062143;10.1372311179095;6.29741498441314;4.93931636624814
5.50571706767497;10.3439039597451;6.79529069366976;5.5401871664416
5.55765779472851;10.2996778402089;6.8647520618337;5.6498584859627
5.60959852178204;10.1964700996503;6.66551591320423;5.41665819848603
5.66153924883558;10.3512166217777;6.84969552829207;5.61124795861416
5.71347997588912;10.5417155951448;7.31685035816396;6.17625276967368
5.76542070294265;10.7169827926987;7.47789360256145;6.33226516612042
5.81736142999619;10.4920343890911;6.91190614305497;5.64565613139934
5.86930215704973;10.4538861260986;6.76006585821496;5.45360429152662
5.92124288410327;10.4354685606881;6.70098250882924;5.38013792402151
5.9731836111568;10.8172774750282;7.42671083024296;6.22750656759345
6.02512433821034;10.8773375669601;7.47645081331596;6.27359644735593
6.07706506526388;10.7771611938014;7.42149283965663;6.23463169934612
6.12900579231742;10.6483718271561;7.30468707574034;6.12206439730957
6.18094651937095;10.7729991524126;7.51975445435795;6.36911937825661
6.23288724642449;10.8785410928123;7.43852081468703;6.22182537309371
6.28482797347803;10.8532120231684;7.33446396561001;6.08992341770379
6.33676870053157;11.0199154131603;7.53271038012074;6.29932623567823
6.3887094275851;11.2873371617331;7.79484033715457;6.55958454716262
6.44065015463864;11.2647989248442;7.75685009890446;6.5161291144951
6.49259088169218;11.3635328865055;7.85122922201596;6.6089679815082
6.54453160874572;11.5232179862646;7.99667515249676;6.74937768227162
6.59647233579925;11.6850718285343;8.11166453841163;6.84779165123841
6.64841306285279;11.746276013019;8.3923513093367;7.20610687805639
6.70035378990633;11.6789794618379;8.40024902889746;7.24059994271645
6.75229451695987;11.8489208485616;8.36975310407457;7.13921165576576
6.8042352440134;11.7609138430062;8.13594357845641;6.85383346275886
6.85617597106694;11.7064148452531;8.10910086952355;6.83677246376324
6.90811669812048;11.9386142787118;7.8678565994052;6.4280766237643
6.96005742517402;12.0004290668233;8.12098531503874;6.74887086596736
7.01199815222755;11.9704163542875;8.26643501623951;6.95637959639016
7.06393887928109;12.0019456097865;8.45534418414773;7.20095222164606
7.11587960633463;12.4109775916327;8.67068891053217;7.34779200277951
7.16782033338817;12.1899193044094;8.19396526460301;6.78064247230294
7.2197610604417;12.1354173800584;8.33471822871272;6.99045483534983
7.23645656504583;12.4673635573316;8.94477515208469;7.6988763175554
7.23645656504583;12.2542774247092;8.26462877462332;6.85353612584281
0.0519407270535375;4.58383987650986;1.34958916728722;0.205672045663251
0.103881454107075;4.6892495431638;1.62074014551516;0.535443811552827
0.155822181160613;4.57398589439417;1.40195796495407;0.280048321892384
0.20776290821415;4.5721424871828;1.28351746704915;0.120368779656234
0.259703635267688;4.71031905168114;1.34406107285899;0.153454504605781
0.311644362321225;4.73366098455015;1.44851812857222;0.286601042423682
0.363585089374762;4.82648652241531;1.53581740490155;0.371945743873719
0.4155258164283;4.92125661406279;1.6178063870679;0.449414195233006
0.467466543481836;4.92084894683746;1.99345852576483;0.958074343952998
0.519407270535374;4.85288590282128;1.41461338868563;0.198536111029547
0.571347997588911;4.94141742216339;1.79825159857979;0.686550149014416
0.623288724642449;4.89000525187522;1.73996415696806;0.625831003342031
0.675229451695986;5.13874383669036;2.0084406559914;0.901288574656177
0.727170178749524;5.14377551679563;1.97208011033539;0.850288076811188
0.779110905803061;5.20041101816445;1.99579656321777;0.862361442445018
0.831051632856599;5.21117311941898;2.05029686873927;0.932331445657932
0.882992359910136;5.16927014177281;2.0042900720857;0.884873175618832
0.934933086963674;5.27331017670868;1.8784968424933;0.677790574839823
0.986873814017211;5.2180288366642;1.79286922547772;0.581429830146206
1.03881454107075;5.2432201914829;2.0507734838216;0.92164195473137
1.09075526812429;5.3474137564779;2.28930692478184;1.20768985825173
1.14269599517782;5.34875802359261;2.04003946135809;0.869783920196002
1.19463672223136;5.4361711361087;2.17317479742508;1.01909067866061
1.2465774492849;5.44945753957585;2.47545983588503;1.42359119650546
1.29851817633844;5.70521015505461;2.87125016767773;1.868911251182
1.35045890339197;5.89959206461469;2.89753846857243;1.83574678410192
1.40239963044551;5.5559834356799;2.28634453020118;1.12991101228011
1.45434035749905;5.86303575736116;2.75339694465521;1.65355361161445
1.50628108455259;5.91585501398796;2.96184752145881;1.91704918888866
1.55822181160612;5.82095980564263;2.86444468377347;1.81875943166784
1.61016253865966;5.86092057241163;2.79642880310322;1.71255345788296
1.6621032657132;5.92055136326713;2.96383549346726;1.91807923913706
1.71404399276674;5.91071051889779;2.81914391949654;1.72569251957521
1.76598471982027;5.93221244048577;2.77635416350338;1.66016353976335
1.81792544687381;6.17811150288702;3.11801741820159;2.0356974832411
1.86986617392735;6.19702382566102;3.13087010288626;2.04640694391981
1.92180690098089;6.06945674640247;2.84723427681244;1.70757140462548
1.97374762803442;6.0484270767155;2.70318590177583;1.52001273432067
2.02568835508796;6.12873967368077;2.72548972030011;1.52179951788723
2.0776290821415;6.15531711823915;2.74966205053659;1.54512118696606
2.12956980919504;6.21238007588058;2.91564685454245;1.74963039002983
2.18151053624857;6.52956819247224;3.19704870315995;2.01837504898109
2.23345126330211;6.59458949819499;3.36117075626111;2.21754789185824
2.28539199035565;6.55883242032243;3.18549901919288;1.99238995578767
2.33733271740918;6.5939942804983;3.51042345287435;2.41980006508285
2.38927344446272;6.51132997759399;3.23314478302504;2.0736885413588
2.44121417151626;6.53630397517903;3.19547550927705;2.01386306604363
2.4931548985698;6.53950121132999;2.91715805292996;1.63597711433563
2.54509562562333;6.63295375045641;3.14268851131614;1.90822200731983
2.59703635267687;6.51270560436716;2.81481817428838;1.50691809930562
2.64897707973041;6.82701670545179;3.48184465255791;2.29869593277203
2.70091780678395;6.87569043199719;3.43625099076841;2.21976098447694
2.75285853383748;6.95212722739029;3.63961933559491;2.46802355233229
2.80479926089102;6.96285371486392;3.45773792648888;2.21801895474581
2.85673998794456;7.10439667301644;3.44867641076525;2.15569037603018
2.9086807149981;7.07678677872821;3.74052494761957;2.56052767036984
2.96062144205163;7.07476138705884;3.38807067327962;2.08413074753467
3.01256216910517;7.18313365115189;3.75695132975478;2.54515021363366
3.06450289615871;7.12500227745769;3.50611050244985;2.22615027829927
3.11644362321225;7.18261945534923;3.41839878845605;2.08703741373291
3.16838435026578;7.34085440779027;3.76587996797417;2.50145279805425
3.22032507731932;7.3207393763779;3.76916142393706;2.51300932138225
3.27226580437286;7.46860419232846;4.10330403692393;2.91303623975112
3.3242065314264;7.4748337348975;3.89814684861582;2.63311400615912
3.37614725847993;7.52577654595208;4.26201613254919;3.10766176938126
3.42808798553347;7.47252656265113;4.00826631635407;2.7829974779798
3.48002871258701;7.59976234155589;4.20435266827393;3.00343548238007
3.53196943964055;7.68461460218438;4.27187466894276;3.06482797025836
3.58391016669408;7.80121109823004;4.52435059917336;3.36536288701008
3.63585089374762;7.57549367768683;3.66784863372822;2.28575971332788
3.68779162080116;7.82156813447938;4.15654560055278;2.86026945976342
3.7397323478547;8.06574216991495;4.45832400661155;3.18242186640548
3.79167307490823;8.05993707591682;4.48347621914151;3.21852332071061
3.84361380196177;8.07989647310543;4.62489752443644;3.40290430006905
3.89555452901531;8.27684581944211;5.03507050975463;3.88849202385216
3.94749525606885;8.45114300216789;4.96661824577473;3.73418208422594
3.99943598312238;8.54673122222987;5.28952138684352;4.1374838874636
4.05137671017592;8.40467260613035;4.89444898544749;3.65292343241044
4.10331743722946;8.34053356311637;4.81648485959288;3.57006953442904
4.155258164283;8.60173776068924;5.26441921419602;4.0840481889194
4.20719889133653;8.59429292431374;5.04187702390245;3.78542854882845
4.25913961839007;8.68525875391263;5.06915239546242;3.7901773409779
4.31108034544361;8.89631649696983;5.53309563104617;4.34356325454782
4.36302107249714;8.87812599763089;5.16851256257491;3.85646513506215
4.41496179955068;8.77057647225401;4.99991257904012;3.66627230958389
4.46690252660422;8.83198567628037;5.28890910675855;4.03576384515483
4.51884325365776;8.87445831342198;5.37964900284087;4.14357531325808
4.57078398071129;9.20971015927086;5.84498546732384;4.65492120492956
4.62272470776483;9.1728090706672;5.82641129711158;4.64282905408415
4.67466543481837;9.31212083389724;5.8607211425868;4.64000093397732
4.72660616187191;9.3584054559607;6.08442356284492;4.92645398035632
4.77854688892544;9.44825255969779;5.72950053890819;4.41422089916827
4.83048761597898;9.63662039989886;6.08523129132964;4.82914598067114
4.88242834303252;9.54061422592329;6.04162959391623;4.80407914136821
4.93436907008606;9.56453348740834;6.35805440588293;5.22395978822489
4.98630979713959;9.85027504311918;6.58568941708713;5.43104318574312
5.03825052419313;9.63643918843574;6.16346604693456;4.93511555815681
5.09019125124667;9.46857436808168;5.71605040072709;4.38882601353884
5.14213197830021;9.61525417001815;6.0323604760133;4.76513235735089
5.19407270535374;9.86812458399641;6.51920965552802;5.33473712388006
5.24601343240728;9.82446064719346;6.57744476946908;5.42901275517834
5.29795415946082;9.85141818256713;6.12729760238376;4.81011916519083
5.34989488651436;9.88126909411537;5.85035507910626;4.4246673473499
5.40183561356789;10.0368754432793;6.49028300823123;5.23589422559765
5.45377634062143;10.2030903116891;6.71658446251279;5.4834476113274
5.50571706767497;10.0677585289152;6.11315411654774;4.71445620990207
5.55765779472851;10.1460287800949;6.44503367896316;5.13603445662126
5.60959852178204;10.3154810601711;6.73861473303919;5.47351842442627
5.66153924883558;10.4613665144297;6.93970060291077;5.69412804375865
5.71347997588912;10.4188792463369;6.78864753258149;5.50467650306746
5.76542070294265;10.4896074448649;6.75561423753062;5.43494396613905
5.81736142999619;10.6567872887498;7.18026644052214;5.95066116884974
5.86930215704973;10.5770292441741;6.96378439505285;5.68582142336879
5.92124288410327;10.8954266440391;7.35121198227486;6.09766419058952
5.9731836111568;10.8472123216945;7.2088926350205;5.92206098289781
6.02512433821034;10.9365542907564;7.59417382781067;6.41201246114784
6.07706506526388;11.0858944802518;7.70680074977604;6.51165432441047
6.12900579231742;10.9622799207143;7.42359459845697;6.17200247029368
6.18094651937095;10.8916414467116;7.09184463081901;5.74790038308421
6.23288724642449;10.8922573433635;7.06009818142536;5.70470774566572
6.28482797347803;11.0046644291878;7.31094490226212;6.00451896648718
6.33676870053157;11.0084900914179;7.19463647530987;5.84572049968902
6.3887094275851;11.088919441773;7.52066084972012;6.25860899758896
6.44065015463864;11.1584503473888;7.51173333415271;6.22193164461058
6.49259088169218;11.5486848660334;7.96090200417976;6.69194464331705
6.54453160874572;11.4131717554362;7.63411420664922;6.29750519815993
6.59647233579925;11.5174232356269;7.95124461685087;6.68992842724485
6.64841306285279;11.5435921247987;8.19877945665977;7.01575784711094
6.70035378990633;11.6895928304564;8.20963217657597;6.97881028537253
6.75229451695987;11.6273890854697;7.81138265211713;6.46170524990101
6.8042352440134;11.7411752870101;8.05935013493184;6.75713110216532
6.85617597106694;11.8042767086174;8.21125762281351;6.94044827001579
6.90811669812048;12.0308263297094;8.30135065909632;6.98227818826745
6.96005742517402;11.8582048575923;7.76085803614345;6.31167378802018
7.01199815222755;12.0095831269529;8.37165670415479;7.08496414492295
7.06393887928109;12.0862844841425;8.47619969472227;7.1993543996571
7.11587960633463;12.4119842551933;8.85128497112752;7.5919067589245
7.16782033338817;12.3860581836093;8.54887437687358;7.19170678228153
7.2197610604417;12.3427172249624;8.31055687136402;6.88442832404332
7.23645656504583;12.565650743628;8.61522302600568;7.21800236805233
7.23645656504583;12.6281578253426;8.58995785623458;7.1616931666631
