y_coldsun;yhat_coldsun_A0;yhat_coldsun_A1;yhat_coldsun_A100
0;-4.67465877958385;-0.848687970820964;0.504513715893563
0;-4.57635572999362;-0.63700372541686;0.756299580752053
0;-4.77347964500493;-0.669408563050838;0.782153978350781
0;-4.73349156570186;-0.662855501032334;0.776881460916083
0;-4.57202900021852;-0.273114736530754;1.2473615878937
0;-4.72963035612766;-0.833232813257571;0.544877995911619
0;-4.69091684719668;-0.539524422178576;0.928775131723265
0;-4.8396425442153;-0.879354886940866;0.521353117789385
0;-4.8804591359528;-0.816670208794823;0.620644999697312
0;-4.84290070738551;-0.93382002967805;0.448776657798247
0;-4.7335665203229;-0.780258013866805;0.617981545825141
0;-4.69486548809724;-0.807773970613171;0.567045404857682
0;-4.51968589868813;-0.551329031754785;0.852232959235823
0;-4.54706551420001;-0.531106582504235;0.889291709009109
0;-4.48487379016987;-0.104281486167781;1.44508341776904
0;-4.69935385341821;-0.986284674810009;0.326985009284894
0;-4.79232838557667;-1.01281630624211;0.323953464452234
0;-4.77139851474795;-0.985664522329204;0.353305867162562
0;-4.65589856836551;-1.0377578436265;0.241936742718286
0;-4.64801496717134;-1.14527959736127;0.093597447828164
0;-4.57962499045014;-0.859056508742031;0.456865592245474
0;-4.60794458996335;-0.60529484378669;0.810396142524003
0;-4.70171151985885;-1.10098154402186;0.172555061523057
0;-4.57605195560487;-0.688393660433707;0.686626177758931
0;-4.55988393430973;-0.607469603241174;0.790453696943646
0;-4.72155092941719;-1.01137877055797;0.300866271111031
0;-4.50396636815025;-0.799873646028445;0.510221169081377
0;-4.38803519506637;-0.621825205267904;0.710239769990995
0.0519407270535375;-3.63552166927782;-1.55056040140633;-0.813133681381167
0.103881454107075;-3.87837271723017;-1.86388931336249;-1.15138979984589
0.155822181160613;-3.70597317908288;-1.70385120287054;-0.995723783546435
0.20776290821415;-3.78365524855997;-2.02259169318946;-1.39972385319428
0.259703635267688;-3.81918625346549;-1.63734627397186;-0.865654672554112
0.311644362321225;-3.77427886034815;-1.62290325954705;-0.861986557022161
0.363585089374762;-3.89068612421833;-1.818635853511;-1.08577560406618
0.4155258164283;-3.98588813249406;-1.78430597478568;-1.00563179294713
0.467466543481836;-3.84226946266975;-1.54230680726686;-0.728836579646952
0.519407270535374;-3.48782002539413;-1.24067291793899;-0.445882939630897
0.571347997588911;-3.73891444931589;-1.91390904787129;-1.268425715421
0.623288724642449;-3.5365659604021;-1.03042751242636;-0.144035288216653
0.675229451695986;-3.59052838040311;-1.45205257743731;-0.695698384419535
0.727170178749524;-3.48078133962955;-1.36755725602348;-0.620134304496551
0.779110905803061;-3.35724549715488;-1.19927100851682;-0.436020355578309
0.831051632856599;-3.11501906113372;-1.07455489499903;-0.352866285935506
0.882992359910136;-3.3073732346063;-1.19670101889509;-0.450180633569659
0.934933086963674;-3.30507285617125;-1.40058897842153;-0.726995026844914
0.986873814017211;-3.18033108875115;-1.25083481682373;-0.568394270309056
1.03881454107075;-3.41047927094821;-1.7866628304027;-1.21233770977499
1.09075526812429;-3.25899571026104;-1.50591616339136;-0.885872174991028
1.14269599517782;-3.11074405054378;-1.22349769816168;-0.556000460221474
1.19463672223136;-3.11464762455176;-1.34356932832901;-0.717159390160373
1.2465774492849;-2.85994340099546;-0.629701955123505;0.159108685935749
1.29851817633844;-3.05125072087186;-0.745251891896443;0.0703532606008326
1.35045890339197;-2.91376575839191;-0.882436968757471;-0.163979436852307
1.40239963044551;-2.87937591429827;-0.873392779730057;-0.16389971329028
1.45434035749905;-2.7904717142639;-0.531098011492839;0.268016372366462
1.50628108455259;-2.86839712730371;-0.903690661074551;-0.208796675498152
1.55822181160612;-2.75542102126725;-0.74311669504206;-0.031387896120238
1.61016253865966;-2.59854850573994;-0.621455782298817;0.0778190793974298
1.6621032657132;-2.48726214098281;-0.191818648395859;0.620053203530392
1.71404399276674;-2.66356129279828;-0.970899375711541;-0.37222440516732
1.76598471982027;-2.55696029266459;-0.48564301410374;0.246957984484536
1.81792544687381;-2.38557445900241;-0.28333261961893;0.460206038966737
1.86986617392735;-2.60345756450282;-0.470839497224959;0.283442882334354
1.92180690098089;-2.62402611069972;-0.660569073777802;0.0338830030829727
1.97374762803442;-2.7983699219621;-0.89811824743986;-0.22602117726467
2.02568835508796;-2.37071571569976;-0.0816172339428863;0.728010460935021
2.0776290821415;-2.23147380624188;0.403489435722586;1.33544550169418
2.12956980919504;-2.14067884241841;0.53638231095441;1.48322792197807
2.18151053624857;-2.20256746478799;0.286115715495054;1.16633421312273
2.23345126330211;-2.13010255314802;0.45215825572699;1.36547407980567
2.28539199035565;-2.13471230963449;0.437535212150328;1.34730945223448
2.33733271740918;-1.8592342095254;0.897863720075883;1.87301741446067
2.38927344446272;-1.75437192039072;1.20191620265501;2.24752116789854
2.44121417151626;-1.75623503246848;1.23000314535107;2.2862010990576
2.4931548985698;-1.77837869018021;0.962122410182938;1.9314059977525
2.54509562562333;-1.9496529859632;0.376481764608746;1.1992087600133
2.59703635267687;-2.0222883508292;0.140189343812533;0.90503272870438
2.64897707973041;-1.67720956250802;0.561671075423546;1.35353729893529
2.70091780678395;-1.75810341033752;0.629386908667878;1.47381465999654
2.75285853383748;-1.69093853086561;0.631855219800602;1.45340054212569
2.80479926089102;-1.43469630178823;0.997415497808927;1.85762535146356
2.85673998794456;-1.37085924046677;1.13469374988444;2.02087890449411
2.9086807149981;-1.39817969141208;1.21239934512751;2.13573099926761
2.96062144205163;-1.15440247242485;1.72483127993353;2.74318300421029
3.01256216910517;-1.457246287787;1.14011324602745;2.05876931473324
3.06450289615871;-1.40192520375325;1.38822819495248;2.37507322698276
3.11644362321225;-1.40275961873133;1.11543110689717;2.00608608251388
3.16838435026578;-1.19008671048035;1.51828336691416;2.4762025827594
3.22032507731932;-0.968525658673138;1.62177229572309;2.53793076534698
3.27226580437286;-0.967527606478067;1.81312804070234;2.79661382771319
3.3242065314264;-1.12656142154262;1.18633177627854;2.00437538740948
3.37614725847993;-1.18519308862782;1.16577783079967;1.99728909228124
3.42808798553347;-0.820454692952542;1.84607169770119;2.78919128482318
3.48002871258701;-0.859881493181477;1.81483050077113;2.76084524123966
3.53196943964055;-0.73911789109541;1.99120970002218;2.95689503487137
3.58391016669408;-0.798883286215928;1.86162130834848;2.80261105574285
3.63585089374762;-0.624731575563301;1.87674354314004;2.76148640164562
3.68779162080116;-0.539556362312341;1.88445390627784;2.74179834198464
3.7397323478547;-0.765243623751545;1.28050960776974;2.00406889817406
3.79167307490823;-0.499138465525001;1.95084601180035;2.81737722514556
3.84361380196177;-0.596585219594109;1.74644155131843;2.57514305922174
3.89555452901531;-0.231161152429482;2.44019245676295;3.38501937532976
3.94749525606885;-0.281777507873723;2.48441725609204;3.46278839572692
3.99943598312238;-0.209471645948924;2.23317884318452;3.09711610961078
4.05137671017592;-0.211652749793761;2.02829459531275;2.82053810083227
4.10331743722946;0.00766683823891556;2.51995671013626;3.40852462194071
4.155258164283;-0.016142490834135;2.69740818752571;3.65715972209871
4.20719889133653;-0.0278170246036279;2.35992851325143;3.2044465325395
4.25913961839007;0.048721693532791;2.43844231909578;3.28365890409471
4.31108034544361;-0.116674727715467;2.19619241114671;3.01422680552483
4.36302107249714;-0.181559441768781;1.65661964978825;2.3067623642808
4.41496179955068;0.0225770121785667;2.07497039380151;2.8008782286059
4.46690252660422;0.271371794872777;2.58847306601587;3.40800502407937
4.51884325365776;0.426139794668932;3.12771071371462;4.08322514577941
4.57078398071129;0.422845038563427;3.01030538993398;3.92546023214086
4.62272470776483;0.265107496487998;2.6294844636811;3.46573728942313
4.67466543481837;0.444018195943722;3.06198214587905;3.98792575859456
4.72660616187191;0.301862604543293;2.50555443786506;3.28497478760216
4.77854688892544;0.500509803851837;2.88645410520624;3.73033504794752
4.83048761597898;0.428957176384975;2.64839529679911;3.4333849264178
4.88242834303252;0.854175231756521;3.48342666751593;4.41336253360176
4.93436907008606;0.698449008169229;2.71744416480678;3.4315394331691
4.98630979713959;0.930572530307146;3.26193492956307;4.08651088393004
5.03825052419313;0.519590021481861;2.5983928727185;3.33364143190703
5.09019125124667;0.770792881259571;3.04501057367463;3.8493751052291
5.14213197830021;0.805436683547385;3.07510818906437;3.87786478681961
5.19407270535374;1.07516612257396;3.71422517544267;4.6476298824262
5.24601343240728;1.0657227947137;3.55733591636979;4.43859070042164
5.29795415946082;0.978639022842612;3.35323530348328;4.19310258236299
5.34989488651436;1.14015181156527;3.23357683459802;3.97399708707088
5.40183561356789;1.10894490984281;3.33447369559232;4.12161752319549
5.45377634062143;1.2010723999231;3.57445511667714;4.41389317202633
5.50571706767497;1.31482640620668;3.52350097441863;4.3046836599379
5.55765779472851;1.45089168797635;3.78897941506246;4.61593404020819
5.60959852178204;1.40217975885714;3.33274544605333;4.01556423239732
5.66153924883558;1.34830987436003;3.22830845823407;3.89324224416164
5.71347997588912;1.50890427248882;3.6966943118476;4.47049038071892
5.76542070294265;1.58885832670668;3.52363933978851;4.20794903821296
5.81736142999619;1.56197718699703;3.38107212732801;4.02446499794579
5.86930215704973;1.67616314435541;3.52595744798975;4.18020832884326
5.92124288410327;1.95045469789294;4.2384029874984;5.04762387269658
5.9731836111568;1.88848117408286;3.91202924809694;4.62773483075115
6.02512433821034;1.89500316315886;3.89690090880558;4.60494902036834
6.07706506526388;1.96564444883593;3.97837653223651;4.69025662393082
6.12900579231742;2.25861034305061;4.37454755533188;5.12293010913573
6.18094651937095;2.38680338752146;4.37247242858144;5.07478063476657
6.23288724642449;2.62260562304202;4.83124725553271;5.61241829206776
6.28482797347803;2.67212260640146;4.98121201912757;5.79791027540253
6.33676870053157;2.63868773924597;4.80149601060488;5.56645631666359
6.3887094275851;2.5098296804497;4.47979195209232;5.17654485534115
6.44065015463864;2.61048848275928;4.70040280404712;5.43958136186001
6.49259088169218;2.69364545080812;4.80259497503638;5.54850606428075
6.54453160874572;2.69979064204775;4.5959765995272;5.26663567254172
6.59647233579925;2.70552022515358;4.61113954898615;5.28513509472841
6.64841306285279;2.87741100449647;4.78010139541114;5.45306101140824
6.70035378990633;2.91894764139521;4.95699839984767;5.67783341448787
6.75229451695987;2.87444668446032;4.43275500859218;4.98391066503547
6.8042352440134;2.8907977750432;4.45597682251416;5.0095625744485
0.0519407270535375;-4.68147004509631;-0.731418295864689;0.665669386411139
0.103881454107075;-4.65439661205102;-0.50682512792623;0.960123003311911
0.155822181160613;-4.78049446529965;-0.873003118906547;0.509031440439939
0.20776290821415;-4.70037404053025;-0.670085598437948;0.755380875402851
0.259703635267688;-4.52292323993304;-0.237318578886136;1.27845029280456
0.311644362321225;-4.49251354881954;-0.266961561810403;1.22756737265608
0.363585089374762;-4.54585142622686;-0.449736250259461;0.999012379082014
0.4155258164283;-4.71789413109249;-0.859135361243392;0.505663048620107
0.467466543481836;-4.17907995968382;0.208178328468275;1.7599009140096
0.519407270535374;-4.38021683781316;-0.266471985289102;1.18851205703519
0.571347997588911;-4.32235094350088;-0.197037718086334;1.26203792411944
0.623288724642449;-4.09503610470857;0.28414216459184;1.83300694078607
0.675229451695986;-4.18473258523303;-0.0162893437278855;1.45804088703565
0.727170178749524;-4.19444860159229;-0.171014241006761;1.25202802336684
0.779110905803061;-4.09048402428572;0.0617831286126537;1.53039206366305
0.831051632856599;-4.04139134917208;0.0747945277580087;1.5306419322219
0.882992359910136;-4.12630384062571;-0.146047963171901;1.26172257041125
0.934933086963674;-4.10734037760006;0.010696858577303;1.46719906742456
0.986873814017211;-4.03024190052267;-0.0934007477736666;1.29901449910303
1.03881454107075;-4.02723729306395;-0.159502217379308;1.20847100818576
1.09075526812429;-3.84864010762989;0.0643665642062679;1.44835183046222
1.14269599517782;-3.86053033289728;0.0306336764080681;1.40689344520046
1.19463672223136;-3.91943291275936;-0.190706354557378;1.1281011638636
1.2465774492849;-3.92892392300984;-0.424861558417559;0.814484829500156
1.29851817633844;-3.88567478077618;-0.0724393108072842;1.27625803366346
1.35045890339197;-3.8365649969141;-0.474681564004912;0.714377777883058
1.40239963044551;-3.68746961006271;-0.203176101657043;1.02917827014937
1.45434035749905;-3.53316607947797;0.220660289410676;1.54834532097932
1.50628108455259;-3.52042886556013;0.0761440247478061;1.34821031715369
1.55822181160612;-3.45076012679171;0.0997728908095247;1.35555541198008
1.61016253865966;-3.19618600985081;0.557802558598808;1.88554495827887
1.6621032657132;-3.29761630323149;0.415958616071626;1.72940717480911
1.71404399276674;-3.45928741662281;-0.159660156574628;1.00737989600482
1.76598471982027;-3.238184398137;-0.0581605683845164;1.06657713226838
1.81792544687381;-3.20776439234728;0.0116762523675048;1.15035522522506
1.86986617392735;-3.1283857987847;0.176258635425609;1.34507320455995
1.92180690098089;-3.27813148256337;0.198632829480226;1.42832421149249
1.97374762803442;-2.91282105096969;0.6787638068397;1.9490658897605
2.02568835508796;-2.69053783206548;1.26688851001039;2.66658450060179
2.0776290821415;-2.60997650220935;1.60204050758227;3.09178227693014
2.12956980919504;-2.79411624299745;1.06204127007393;2.42591964545863
2.18151053624857;-2.71570683508955;0.919559664116265;2.20531143909447
2.23345126330211;-2.62656633156084;1.2784696558302;2.65963578305603
2.28539199035565;-2.74749099562271;1.10670429326359;2.46988865261691
2.33733271740918;-2.54922817679953;1.18915876986867;2.51138305611682
2.38927344446272;-2.3037455896082;1.61653631736623;3.00309475026479
2.44121417151626;-2.31485808082383;1.44149739926192;2.77007694825086
2.4931548985698;-2.27298397524357;1.59581115247735;2.96415930620445
2.54509562562333;-2.24379154950986;1.25865196983568;2.49742579088653
2.59703635267687;-2.01630668021466;1.8288724194449;3.1888678568018
2.64897707973041;-2.06814758416968;1.61544299825328;2.91828644334274
2.70091780678395;-2.19485181472256;1.03780528698359;2.18115876803444
2.75285853383748;-2.06645849201595;1.59817401424865;2.89431220675861
2.80479926089102;-1.90253543699652;1.55264413436139;2.77470124288762
2.85673998794456;-1.74017457324711;1.73561912323109;2.964967209728
2.9086807149981;-1.85962183467077;1.62098997985394;2.85204217905665
2.96062144205163;-1.74206904658785;1.61711235888105;2.80521602487066
3.01256216910517;-1.65668721483692;1.77897557897525;2.99412982869419
3.06450289615871;-1.68763169790741;1.78933543442974;3.01909855163724
3.11644362321225;-1.53001850345675;2.13079410008288;3.42558123711725
3.16838435026578;-1.48749002865045;1.93502177954986;3.14552467754612
3.22032507731932;-1.47522912288278;1.93189540620192;3.13695600129155
3.27226580437286;-1.38148947856349;2.30571333707729;3.609834387336
3.3242065314264;-1.39973370171221;2.25585457308762;3.54879392538554
3.37614725847993;-1.24480744519827;2.67866956248265;4.06635806559896
3.42808798553347;-1.10424998224075;2.72152702760568;4.07466016988168
3.48002871258701;-1.22384646367863;2.32979020400052;3.58667045035785
3.53196943964055;-1.25769403456642;2.33459877625357;3.60515125397759
3.58391016669408;-1.2318216907653;2.5454964031758;3.881490186576
3.63585089374762;-1.43628714726567;2.06300785435902;3.30066808105611
3.68779162080116;-1.19782374335283;2.34179737137527;3.59372047852749
3.7397323478547;-1.11184698582994;2.4413201420108;3.69803431755024
3.79167307490823;-1.04258700962332;2.68331640254391;4.0011254068186
3.84361380196177;-0.941639010582334;2.90959502092626;4.27173201774634
3.89555452901531;-0.998997254483455;2.54558688328851;3.79926535437054
3.94749525606885;-1.01597143052015;2.34751165458326;3.53713677497699
3.99943598312238;-0.888095215383439;2.60770584191462;3.84413030085694
4.05137671017592;-0.83324961262564;2.69573984843824;3.94390266248052
4.10331743722946;-0.928019836829872;2.29289094507179;3.43208988847285
4.155258164283;-0.55272751309924;2.92800883636022;4.15910508213102
4.20719889133653;-0.735320991136995;2.57346857852165;3.74374923418956
4.25913961839007;-0.513742977254794;3.21298252024908;4.53108228661261
4.31108034544361;-0.578864754631935;2.95391259673834;4.20341514383342
4.36302107249714;-0.612025743782168;2.73625606769868;3.92050467318038
4.41496179955068;-0.491969549498337;2.90056795337344;4.10046928576556
4.46690252660422;-0.381520142224192;3.1263275685809;4.36701278973497
4.51884325365776;-0.278761133044982;3.08807524760243;4.27888638990093
4.57078398071129;-0.147273372559194;3.15144984376026;4.31817014651418
4.62272470776483;-0.0773409231182794;3.11505254417632;4.24416524276379
4.67466543481837;-0.228215145957636;3.02884103295521;4.18082418581508
4.72660616187191;-0.00274061739950437;3.42016209323286;4.6308032489046
4.77854688892544;0.221334828075727;3.75675278368703;5.00718928200436
4.83048761597898;-0.026221861162071;3.2576061574397;4.41905820079416
4.88242834303252;0.248177585267714;3.54861396513147;4.71594019404475
4.93436907008606;0.0502445808404093;3.08250836199586;4.15498504002615
4.98630979713959;0.122454185652777;3.28232373512275;4.39993309961316
5.03825052419313;0.308393726621953;3.62473320464013;4.7976841756965
5.09019125124667;0.450146468747539;3.73894885327318;4.90216027240306
5.14213197830021;0.343869733029612;3.45003353691108;4.54864779946552
5.19407270535374;0.615625422989905;3.72007296609652;4.81808020703692
5.24601343240728;0.74341177335171;3.93376610158406;5.06215758023648
5.29795415946082;0.885080376442068;3.99600320326073;5.09630067726324
5.34989488651436;0.912629248273773;4.13430819475953;5.27377882910199
5.40183561356789;0.886370674117323;4.10715844636907;5.24631388267773
5.45377634062143;0.829641992347616;4.07243393640077;5.21937199413668
5.50571706767497;0.950357072460956;4.38885452369891;5.60501135901024
5.55765779472851;1.00347052709394;4.23357633824616;5.3760274572945
5.60959852178204;1.05246136862106;4.27247138744604;5.41135174135034
5.66153924883558;1.00347404474033;4.08568910726527;5.17583297659974
5.71347997588912;1.11184738032292;4.33862457146079;5.47989839605412
5.76542070294265;1.32076830921202;4.90635741907947;6.17453887520156
5.81736142999619;1.30992886160172;4.38648090441342;5.47462182908076
5.86930215704973;1.42983945390773;4.65616832672193;5.79728358630213
5.92124288410327;1.30577849202008;4.08664369617457;5.0702036010668
5.9731836111568;1.3696952040491;4.19861236654656;5.19916769412493
6.02512433821034;1.64195963093113;4.44330952695681;5.43411463077438
6.07706506526388;1.72606861541602;4.6737623748358;5.71632761292613
6.12900579231742;1.86245269962627;4.87751176258084;5.94390333049065
6.18094651937095;1.60936306440374;4.31654156214743;5.2740393300325
6.23288724642449;1.72738423232119;4.28101292264772;5.18420189708473
6.28482797347803;1.81779960541091;4.3520357548984;5.24836581161622
6.33676870053157;1.68616478715518;4.23679027270128;5.13891704829316
6.3887094275851;1.76844385611477;4.30236030159761;5.19857728270149
6.44065015463864;2.17285795976227;4.90631250595964;5.87310380870556
6.49259088169218;2.28586288814841;4.96483091057405;5.9123509591581
6.54453160874572;2.24017579503407;4.97154649246958;5.93760076197596
6.59647233579925;2.28060166601006;4.99911911465435;5.96062733851286
6.64841306285279;2.41977381334103;5.31398958471332;6.33764027607937
6.70035378990633;2.3628394519457;4.80188627563702;5.66454896721722
6.75229451695987;2.45927412880972;5.21875561370992;6.19475234407487
6.8042352440134;2.45893039252062;5.1520472504392;6.10457157872411
6.85617597106694;2.55923198151354;5.30142655057458;6.27130909846377
6.90811669812048;2.62464492347874;5.37792195685059;6.35172424436874
6.96005742517402;2.59389752091884;5.0017321744236;5.85335548189619
7.01199815222755;2.79142519026998;5.30010173053351;6.18739164867152
7.06393887928109;3.01889755032637;5.67126276903626;6.60937371319725
7.11587960633463;3.03309235431179;5.56477777291224;6.46020566557518
7.16782033338817;3.09550054302131;5.65380317528937;6.55864526900903
7.2197610604417;3.19012263349015;5.62695573395682;6.48883545720002
7.23645656504583;3.14375578251589;5.61744387524119;6.49235878358668
7.23645656504583;3.33642419460068;5.86869218322272;6.76432612417387
0.0519407270535375;-4.65885461130708;-0.625269378240416;0.801363132491514
0.103881454107075;-4.68943562319529;-1.01611211134816;0.283099989458949
0.155822181160613;-4.69968588861251;-1.17945090263535;0.0656155546793241
0.20776290821415;-4.87711525458314;-1.39247797070241;-0.160002009480932
0.259703635267688;-4.60084671160117;-1.05544280492057;0.198525608956457
0.311644362321225;-4.49404220810949;-0.655040754429092;0.702769720894231
0.363585089374762;-4.63760881568176;-0.989004591252417;0.301464583092322
0.4155258164283;-4.74517461396732;-1.236388365624;0.00462880541760313
0.467466543481836;-4.56205290023617;-0.948361436146839;0.329759498093317
0.519407270535374;-4.58393580907784;-0.863129718409373;0.45287642212315
0.571347997588911;-4.31852568979734;-0.498607009934861;0.852454108687053
0.623288724642449;-4.29044233676964;-0.506552532014766;0.831765589599808
0.675229451695986;-4.11991937237963;-0.315857296941817;1.02959552383212
0.727170178749524;-4.16269458776637;-0.303204206162672;1.06185296632864
0.779110905803061;-4.00508595846188;-0.477987223355971;0.769506862752033
0.831051632856599;-4.17156684725942;-0.759645431032526;0.44711176763728
0.882992359910136;-3.98363135154739;-0.38107919993478;0.893101888136632
0.934933086963674;-3.99799165802696;-0.450821357998194;0.803771808804966
0.986873814017211;-3.87514324336277;-0.158978533014977;1.15538600490406
1.03881454107075;-3.9573961528245;-0.324485047903104;0.960433651320529
1.09075526812429;-3.99125605558826;-0.43557098588814;0.822033756605845
1.14269599517782;-3.87016760301074;-0.118693919723564;1.20815899412042
1.19463672223136;-3.97679784141123;-0.349286472943681;0.933722401860927
1.2465774492849;-3.77622815342382;-0.0308390955111995;1.2938617566126
1.29851817633844;-3.72701893046132;0.0635420763418955;1.40421972507143
1.35045890339197;-3.67228005867747;0.185948485781076;1.55055936104791
1.40239963044551;-3.43341530963732;0.574293689407744;1.99177407502573
1.45434035749905;-3.33727208685112;0.720129579394276;2.15518568747177
1.50628108455259;-3.38444257653424;0.0542352073260037;1.270455824203
1.55822181160612;-3.31978161194168;0.447522114926823;1.77997393235521
1.61016253865966;-3.30366073742471;0.626091614784106;2.01599963478251
1.6621032657132;-3.31961864688285;0.363921545203232;1.66674716781249
1.71404399276674;-3.39814392262965;0.0123517280989509;1.21860464997908
1.76598471982027;-3.36001032750698;-0.0326790643322687;1.14415957418356
1.81792544687381;-3.28622371575712;0.0681188640729892;1.25451109332054
1.86986617392735;-3.12640044109241;0.541809668777225;1.83921321836251
1.92180690098089;-3.13655826202482;0.381428442932483;1.62569970921702
1.97374762803442;-3.00150490103633;0.414875490013624;1.62320977657913
2.02568835508796;-2.88384654927892;0.741686531749686;2.02399570913545
2.0776290821415;-2.89018114277137;0.730119493502935;2.01057801561167
2.12956980919504;-2.84329811382591;0.789714248274429;2.07466876099283
2.18151053624857;-2.97983725282317;0.547575838804572;1.79518110918372
2.23345126330211;-2.70724593754658;0.874204223851419;2.14092178170296
2.28539199035565;-2.7476874185886;0.778575584157305;2.02577408138193
2.33733271740918;-2.77110694288744;0.810059824249257;2.07667714882374
2.38927344446272;-2.94801295149337;0.404030894663363;1.58961008836007
2.44121417151626;-2.40758130378505;1.23101288813648;2.51794162959483
2.4931548985698;-2.22684804507577;1.47093088914408;2.77879259039458
2.54509562562333;-2.33890932132321;1.14210634621286;2.37330138356138
2.59703635267687;-2.1589435311725;1.33318653136705;2.56831260186174
2.64897707973041;-2.29948754003702;0.84205844848294;1.95318698109472
2.70091780678395;-2.11205467913209;1.33011546289514;2.54757128652059
2.75285853383748;-2.16895762681208;1.19585922729787;2.38595608638473
2.80479926089102;-2.17986869756515;1.18911977071363;2.38069208155171
2.85673998794456;-1.96674389097924;1.73292498712419;3.04145513969831
2.9086807149981;-2.15205940205401;1.41886495200651;2.68185965337146
2.96062144205163;-2.05620075364293;1.68841374106426;3.01284063912817
3.01256216910517;-2.01744147363186;1.81233929943448;3.16688852651952
3.06450289615871;-1.99735432449797;1.96239694308578;3.36291523297742
3.11644362321225;-1.9523538317632;1.93023897526078;3.30346720879998
3.16838435026578;-1.94135582549447;1.62481730721964;2.88613155646889
3.22032507731932;-1.75302659815916;1.64461246305534;2.84631815771248
3.27226580437286;-1.48258093638806;2.08509963083277;3.34694704225683
3.3242065314264;-1.47560369655397;2.25081631963179;3.56880804078123
3.37614725847993;-1.17670881376346;2.69869402370612;4.06937924805504
3.42808798553347;-1.2301835824208;2.502387613118;3.82255493536112
3.48002871258701;-1.15380146066533;2.40636181683901;3.66555044971188
3.53196943964055;-1.22992877259268;2.22176022419688;3.44258275681302
3.58391016669408;-1.2089219754541;2.34805440511946;3.60611586935519
3.63585089374762;-1.23984685561139;2.13522481228525;3.32894868056965
3.68779162080116;-1.25333446488408;2.20925391140725;3.43393142866994
3.7397323478547;-1.31255487660517;2.00681678957684;3.18084021056632
3.79167307490823;-1.27561531448052;2.18371755933994;3.40724364297839
3.84361380196177;-1.08267203491131;2.11011448473017;3.23936620139316
3.89555452901531;-0.865305549783563;2.57915051777394;3.79741484685794
3.94749525606885;-0.767658364466928;2.73969869471829;3.98021037806119
3.99943598312238;-0.779639849636446;2.71551416414935;3.95170977127446
4.05137671017592;-0.608358683696792;3.15565208772721;4.48693922484712
4.10331743722946;-0.642788172543395;3.01235822329765;4.30514128811131
4.155258164283;-0.782854824470664;2.61109811024538;3.81150006453319
4.20719889133653;-0.674389154756423;2.50506293955766;3.62959842398933
4.25913961839007;-0.786814531147004;2.50078106809457;3.6635656612073
4.31108034544361;-0.514039216859269;2.84610317377033;4.03454672911225
4.36302107249714;-0.338609084061032;2.98365354466905;4.15869946572236
4.41496179955068;-0.43938373968579;2.81620375536244;3.96766745170211
4.46690252660422;-0.316838876981539;3.11316659332483;4.32631991305942
4.51884325365776;-0.173536929121938;3.32584724448482;4.5635390102821
4.57078398071129;-0.297289739853377;3.2394251662808;4.49032038101889
4.62272470776483;-0.0216191825920192;3.34615179223478;4.53729348970036
4.67466543481837;0.205811788192859;3.87533601879892;5.17320435771112
4.72660616187191;0.0615106985879311;3.68466208638136;4.96612888637747
4.77854688892544;0.218886820863664;3.84870592819868;5.13253102358734
4.83048761597898;0.187501204842041;3.54521790732771;4.73280352478876
4.88242834303252;0.439116690330562;3.95947121368498;5.20457994998933
4.93436907008606;0.485775938813361;3.81091161289649;4.98697369690876
4.98630979713959;0.329051994108512;3.65112278565757;4.82610085611558
5.03825052419313;0.594006291149275;3.94130793476026;5.12520986618693
5.09019125124667;0.311370288985191;3.49004405755854;4.61430425716505
5.14213197830021;0.455938524762569;3.84298735544474;5.04094740787525
5.19407270535374;0.757742020933578;4.46388275774864;5.77470193200182
5.24601343240728;0.798566118856596;4.37131140806991;5.63495015316736
5.29795415946082;0.667864320695822;4.0805300098216;5.28755044921988
5.34989488651436;0.955523918880159;4.33445708605502;5.52954672203559
5.40183561356789;0.798635386454411;4.32075946160511;5.56649406794219
5.45377634062143;0.784392309027978;4.2951452491517;5.53685801636154
5.50571706767497;0.872272067665151;4.2673274371644;5.46811930990241
5.55765779472851;0.992334648329126;4.03839436488018;5.11575050592267
5.60959852178204;0.782134847638;3.49588883543107;4.4557122782025
5.66153924883558;0.857685394367611;3.44572618797068;4.36108632589134
5.71347997588912;1.03433420567833;4.06600915643482;5.13827757195372
5.76542070294265;1.0926730258141;4.18343434313098;5.27660092407974
5.81736142999619;1.10786220159795;4.16821854603822;5.25063123924515
5.86930215704973;1.04706434486215;4.11297435606493;5.1973513170632
5.92124288410327;1.1608443647448;4.11016732434174;5.15330879171814
5.9731836111568;1.24328439087742;4.28744927427776;5.36413523471934
6.02512433821034;1.266186588228;4.20507803089824;5.24452999121733
6.07706506526388;1.38464227650028;4.36630785572379;5.42088853411857
6.12900579231742;1.4563276891634;4.37189428830574;5.40309652086108
6.18094651937095;1.5944344524694;4.21255653682328;5.13855607985627
6.23288724642449;1.60869101801726;4.12592371940451;5.01623985291193
6.28482797347803;1.71833567991187;4.41108077589953;5.36347361628313
6.33676870053157;1.86066147726427;4.90329877033881;5.97944443972519
6.3887094275851;2.05291946789225;5.09315512830833;6.16845136796124
6.44065015463864;2.1158714556761;4.98276954306665;5.99675828511612
6.49259088169218;2.21595613625661;5.15095015548491;6.18902364214613
6.54453160874572;2.12018600220314;5.19997023310478;6.28925434536916
6.59647233579925;2.34083719718183;5.50041090120047;6.6179156285717
